topic,topic_encoded,headline,abstract,keywords,BERT_sentiment_score,revised_BERT_sentiment_score,numerical_sequence_headline_abstract_keywords,word_count,normalised_word_count,pub_date,pub_day,pub_hour,n_comments
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Anyone Else Want to See Trump ‘Shut Up’?,Our president as a terrible toddler.,"['Presidential Election of 2020', 'Biden, Joseph R Jr', 'Trump, Donald J', 'Debates (Political)']",0,0,"2274,2523,417,5,436,11,1436,113,98,57,28,4,3364,12948,30,27,3,21,42,71,52,56,11,26,24,731,179",925,0.058981748,2020-10-01 00:05:51+00:00,3,0,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Trump Calls on Extremists to ‘Stand By’,"Instead of condemning violent groups, the president marshals them.","['Presidential Election of 2020', 'United States Politics and Government', 'Right-Wing Extremism and Alt-Right', 'Fringe Groups and Movements', 'Whites', 'Debates (Political)', 'Demonstrations, Protests and Riots', 'Trump, Donald J', 'United States']",0,0,"11,1007,16,6130,5,1895,51,1343,3,34433,2819,683,2,57,13525,168,30,27,3,21,12,10,18,1,17,1899,2602,1,2838,1267,683,1,1417,1331,731,179,289,86,1,313,11,26,24,12,10",902,0.057508806,2020-10-01 00:43:28+00:00,3,0,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],"Can Mike Espy Make History, Again?","If the Democratic Party claims to value Black support, then they should work harder to make it happen.","['Black People', 'Blacks', 'Presidential Election of 2020', 'United States Politics and Government', 'State Legislatures', 'Elections, Senate', 'Democratic Party', 'Republican Party', 'Senate', 'Espy, Mike', 'Mississippi']",2,1,"58,442,16398,191,371,391,184,2,72,37,988,5,3169,48,801,383,64,236,234,1931,5,191,23,2036,48,46,115,30,27,3,21,12,10,18,1,17,75,1285,180,134,72,37,90,37,134,16398,442,2039",1412,0.090169709,2020-10-01 00:45:17+00:00,3,0,
Crosswords & Games,[000000000000000000100000000000000000000000000000000000000000000000000000000000000000],In Which Rikishi Wear Mawashi,Adam Fromm is on the line.,['Crossword Puzzles'],2,1,"6,299,34434,1765,34435,1219,15623,15,16,2,977,131,214",849,0.054114633,2020-10-01 02:00:05+00:00,3,2,
Pro Football,[000000000000000000000000000000000000000000000000000001000000000000000000000000000000],N.F.L. Week 4 Predictions: Our Picks Against the Spread,Tom Brady and the Buccaneers are building momentum and the Bears hope to continue an improbable start. Two games — Chiefs-Patriots and Titans-Steelers — have been postponed.,"['Football', 'New England Patriots', 'Kansas City Chiefs', 'Los Angeles Chargers', 'Tampa Bay Buccaneers', 'Indianapolis Colts', 'Chicago Bears', 'Buffalo Bills', 'Las Vegas Raiders', 'Tennessee Titans', 'Pittsburgh Steelers', 'Mahomes, Patrick (1995- )', 'Baltimore Ravens']",1,0,"1217,203,1181,3730,98,2667,217,2,627,1015,3000,1,2,5065,20,702,4942,1,2,3219,650,5,1898,36,11435,751,171,419,34436,1,34437,33,136,3690,315,14,497,2993,1469,40,1664,354,364,7284,2714,741,5065,3801,4466,757,3219,3069,1897,3405,3129,6222,1974,3252,2651,3137,3664,1224,1834,1986,3274",2690,0.172014089,2020-10-01 04:01:16+00:00,3,4,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Confrontation,What story does this image inspire for you?,[],4,2,"7150,39,373,374,41,1018,3305,9,44",161,0.010054435,2020-10-01 07:00:02+00:00,3,7,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],"For Voters Still Mulling, One Thing Is Clear: That Debate Didn’t Help",A small but crucial segment of likely voters say they remain uncommitted — to a candidate or to voting at all — and nothing they heard on Tuesday clinched things for them.,"['Presidential Election of 2020', 'Debates (Political)', 'Voting and Voters', 'Democratic Party', 'Republican Party', 'Trump, Donald J', 'Biden, Joseph R Jr']",1,0,"9,207,231,34438,76,894,15,1356,22,538,860,50,202,4,260,31,1649,14951,3,938,207,206,64,1318,21900,5,4,1524,103,5,162,35,132,1,1424,64,2533,16,902,22075,581,9,168,30,27,3,21,731,179,162,1,207,72,37,90,37,11,26,24,42,71,52,56",1270,0.081075889,2020-10-01 07:00:06+00:00,3,7,
Television,[000000000000000000000000000000000000000000000000000000000000000000100000000000000000],"After ‘The Salisbury Poisonings,’ Locals Picked Up the Pieces","A new AMC show dramatizes the 2018 poisoning of a former Russian spy in Britain. Even for a reporter who covered the real events, the four episodes contain revelations.","['Television', 'The Salisbury Poisonings (TV Program)', 'Lawn, Declan', 'Patterson, Adam (Filmmaker)', 'AMC (TV Network)', 'Skripal, Sergei V', 'Poisoning and Poisons', 'Assassinations and Attempted Assassinations', 'Espionage and Intelligence Services', 'News and News Media', 'Russia', 'Great Britain', 'Sturgess, Dawn', 'Salisbury (England)']",3,1,"89,2,16399,15919,6016,5127,113,2,3908,4,14,5504,126,22076,2,2372,4261,3,4,382,491,3210,6,356,194,9,4,2047,65,3901,2,73,1052,2,649,4905,2908,5602,196,2,16399,15919,68,67,11418,34439,13344,1219,3355,5504,68,994,16098,7040,693,4261,1,6504,3177,1,773,3177,979,1,368,302,104,1,104,92,330,241,356,34440,3737,16399,497",1165,0.074351585,2020-10-01 08:13:43+00:00,3,8,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Are You Having a Tough Time Maintaining Friendships These Days?,Has the pandemic brought you closer together with friends? Or moved you farther apart?,[],2,1,"20,44,1364,4,1698,121,9978,6857,325,511,34,2,54,1273,44,2832,747,19,972,103,1755,44,21244,2269",918,0.058533461,2020-10-01 09:00:03+00:00,3,9,
Magazine,[000000000000000000000000000000000000001000000000000000000000000000000000000000000000],"Distance Learning, With Shades of Big Brother","A video on digital classroom etiquette makes it very clear: Your home is no longer your own, and your kids must pretend to learn in it.","['E-Learning', 'Children and Childhood', 'Education (K-12)', 'Quarantine (Life and Culture)', 'Customs, Etiquette and Manners']",3,2,"2711,806,19,10548,3,298,3081,4,263,16,1359,4390,2113,619,23,670,1356,105,108,15,146,1426,105,324,1,105,884,845,5724,5,583,6,23,1085,130,1,261,200,358,83,47,1,80,1010,2113,1,2086",1238,0.079026577,2020-10-01 09:00:04+00:00,3,9,
