BERT_sentiment_score,normalised_word_count,pub_day,pub_hour,topic,n_comments
2.0,0.069612552,6.0,21.0,32.0,6
1.0,0.108869677,4.0,9.0,76.0,96
1.0,0.017739353,3.0,10.0,68.0,5
0.0,0.056035863,0.0,10.0,48.0,508
1.0,0.090425873,2.0,4.0,76.0,61
2.0,0.083893692,4.0,18.0,64.0,4
1.0,0.074223503,4.0,14.0,55.0,69
1.0,0.095100865,2.0,9.0,75.0,91
2.0,0.08113993,5.0,9.0,10.0,4
1.0,0.132564841,3.0,9.0,75.0,500
0.0,0.062568044,3.0,13.0,13.0,1425
2.0,0.029522895,2.0,13.0,69.0,7
2.0,0.069420429,0.0,7.0,45.0,57
0.0,0.020621198,6.0,22.0,69.0,641
2.0,0.052257445,6.0,7.0,45.0,208
1.0,0.052769773,4.0,9.0,56.0,3
2.0,0.169580532,2.0,9.0,48.0,112
1.0,0.046557797,0.0,22.0,65.0,35
0.0,0.111815562,1.0,23.0,76.0,190
1.0,0.061095101,1.0,15.0,48.0,395
0.0,0.355235351,1.0,9.0,82.0,654
2.0,0.043611912,1.0,10.0,56.0,116
2.0,0.128081972,3.0,15.0,81.0,53
1.0,0.134229907,3.0,2.0,76.0,1265
2.0,0.116554595,2.0,23.0,69.0,7
0.0,0.07595261,0.0,20.0,2.0,73
1.0,0.046813961,1.0,19.0,45.0,7
0.0,0.096701889,3.0,23.0,52.0,19
2.0,0.082869036,4.0,14.0,75.0,51
2.0,0.066346462,1.0,21.0,64.0,7
2.0,0.113992955,1.0,9.0,76.0,78
0.0,0.087800192,2.0,13.0,26.0,405
0.0,0.085494717,6.0,21.0,75.0,3
1.0,0.089145053,5.0,15.0,18.0,29
2.0,0.056035863,0.0,21.0,70.0,19
2.0,0.071789946,2.0,17.0,62.0,48
2.0,0.120525136,4.0,9.0,61.0,8
2.0,0.080627602,3.0,10.0,41.0,90
0.0,0.068587896,3.0,19.0,9.0,52
0.0,0.084726225,0.0,0.0,31.0,504
0.0,0.118475825,6.0,19.0,76.0,681
0.0,0.098174832,2.0,17.0,75.0,22
0.0,0.072430355,3.0,12.0,63.0,278
1.0,0.087608069,6.0,9.0,67.0,17
0.0,0.121677874,2.0,10.0,74.0,196
0.0,0.09157861,4.0,9.0,4.0,280
0.0,0.113992955,1.0,7.0,75.0,944
2.0,0.122894653,5.0,9.0,75.0,208
0.0,0.09548511,6.0,22.0,40.0,7
0.0,0.036119116,0.0,0.0,75.0,269
2.0,0.136151137,1.0,6.0,56.0,52
0.0,0.081332053,2.0,18.0,76.0,559
2.0,0.050720461,2.0,22.0,53.0,1
1.0,0.082356708,0.0,9.0,70.0,135
0.0,0.084982389,1.0,9.0,38.0,97
2.0,0.107909062,4.0,9.0,66.0,135
0.0,0.104963176,3.0,22.0,75.0,137
0.0,0.090553955,5.0,17.0,4.0,352
0.0,0.07012488,1.0,16.0,62.0,80
2.0,0.098430996,5.0,14.0,76.0,408
2.0,0.065770093,1.0,10.0,4.0,68
0.0,0.083317323,0.0,9.0,13.0,40
2.0,0.063848863,0.0,19.0,72.0,4
0.0,0.107012488,2.0,21.0,76.0,66
2.0,0.004739033,1.0,7.0,69.0,21
0.0,0.067050913,1.0,10.0,48.0,55
1.0,0.100992635,3.0,10.0,13.0,84
0.0,0.096509766,2.0,9.0,45.0,205
0.0,0.07211015,2.0,19.0,30.0,5
2.0,0.043035543,4.0,23.0,29.0,1163
0.0,0.017227025,0.0,15.0,18.0,2
2.0,0.089273135,1.0,16.0,62.0,15
0.0,0.014473263,2.0,20.0,41.0,15
2.0,0.060582773,1.0,10.0,10.0,4
0.0,0.086007045,4.0,17.0,76.0,670
0.0,0.189177073,0.0,17.0,31.0,226
1.0,0.117323087,2.0,19.0,62.0,26
2.0,0.182516811,2.0,1.0,76.0,1772
0.0,0.074927954,2.0,9.0,45.0,9
0.0,0.078386167,0.0,9.0,15.0,27
1.0,0.095228947,3.0,9.0,24.0,184
1.0,0.069676593,0.0,9.0,37.0,158
1.0,0.032981108,4.0,3.0,18.0,295
0.0,0.072878642,0.0,23.0,48.0,1466
2.0,0.109382004,2.0,15.0,76.0,353
1.0,0.099519693,3.0,9.0,76.0,348
2.0,0.097150176,1.0,9.0,48.0,1815
1.0,0.063976945,2.0,23.0,17.0,41
0.0,0.085878963,1.0,22.0,48.0,1690
1.0,0.070060839,2.0,9.0,48.0,106
2.0,0.021773935,0.0,14.0,29.0,20
2.0,0.044060199,3.0,10.0,56.0,6
0.0,0.098815242,3.0,12.0,45.0,9
0.0,0.070188921,2.0,22.0,40.0,56
0.0,0.054626961,3.0,21.0,48.0,1378
2.0,0.128850464,2.0,12.0,45.0,237
1.0,0.122830612,0.0,18.0,76.0,514
0.0,0.112135767,1.0,11.0,13.0,342
0.0,0.071277618,2.0,17.0,48.0,432
2.0,0.068780019,0.0,19.0,29.0,7
2.0,0.055267371,3.0,0.0,48.0,1382
2.0,0.140441883,4.0,9.0,55.0,316
2.0,0.093820045,0.0,23.0,22.0,539
2.0,0.074351585,0.0,21.0,13.0,2
1.0,0.070957413,3.0,17.0,72.0,9
1.0,0.072494396,3.0,20.0,10.0,15
2.0,0.059878322,2.0,16.0,48.0,334
0.0,0.062632085,2.0,15.0,48.0,432
0.0,0.062888248,4.0,9.0,45.0,655
0.0,0.093115594,0.0,9.0,45.0,331
0.0,0.064873519,4.0,2.0,45.0,38
2.0,0.058213256,3.0,23.0,48.0,50
2.0,0.068908101,0.0,17.0,29.0,177
2.0,0.054242715,2.0,9.0,42.0,475
2.0,0.094396414,4.0,13.0,55.0,24
0.0,0.043035543,4.0,19.0,48.0,780
2.0,0.099135447,3.0,16.0,3.0,1
0.0,0.099007365,1.0,13.0,79.0,22
0.0,0.085943004,6.0,14.0,2.0,14
0.0,0.111879603,1.0,9.0,31.0,76
1.0,0.188408581,5.0,17.0,31.0,511
2.0,0.440730067,1.0,10.0,38.0,823
0.0,0.081075889,3.0,23.0,76.0,406
2.0,0.064233109,6.0,19.0,69.0,87
1.0,0.06365674,1.0,9.0,75.0,193
0.0,0.02728146,6.0,9.0,55.0,13
2.0,0.066666667,1.0,10.0,76.0,617
0.0,0.070637208,3.0,12.0,31.0,1013
1.0,0.084341979,1.0,10.0,22.0,5
1.0,0.060582773,0.0,14.0,48.0,28
2.0,0.063528658,4.0,4.0,54.0,6
2.0,0.060454691,2.0,0.0,48.0,546
2.0,0.093435799,6.0,19.0,48.0,301
0.0,0.073326929,2.0,9.0,45.0,3
0.0,0.095036824,3.0,9.0,26.0,129
0.0,0.092347102,3.0,0.0,76.0,875
0.0,0.071597823,1.0,9.0,45.0,22
1.0,0.086647454,1.0,13.0,65.0,6
1.0,0.080947807,2.0,14.0,31.0,34
0.0,0.100864553,0.0,1.0,38.0,98
2.0,0.052641691,4.0,14.0,72.0,6
0.0,0.069036183,3.0,21.0,48.0,328
0.0,0.093115594,4.0,16.0,76.0,870
2.0,0.065257765,4.0,23.0,51.0,3
1.0,0.106820365,1.0,9.0,76.0,240
1.0,0.105667627,4.0,9.0,7.0,52
0.0,0.043675953,4.0,19.0,45.0,165
